,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
4992,90.0,86.76639,80.54057,92.14743,89.019196,80.40596,80.01536999999999,not_test
4993,93.0,74.58818000000001,80.45633000000001,90.16426,85.6698,84.418915,79.09009,not_test
4994,93.0,77.96759,79.9719,86.29855,84.28893000000001,84.70371999999999,78.0731,not_test
4995,81.0,76.115524,79.04628000000001,81.66608000000001,80.75978,80.26422,77.15135,not_test
4996,86.0,69.32341,78.05623,76.87267,71.07216,74.11695,76.48311600000001,not_test
4997,86.0,62.830543999999996,77.58458,74.39564,68.44568000000001,71.09115,76.19605,not_test
4998,76.0,81.63684,86.745255,84.99089000000001,82.93913,85.97109,85.91571,not_test
4999,78.0,73.42905400000001,85.14389,81.62546999999999,79.918015,85.647545,83.67607,not_test
5000,75.0,71.09306,82.94099,79.80821999999999,77.10464499999999,87.49486,80.54594399999999,test
5001,85.0,68.76604,81.103424,76.60469,72.89329000000001,88.29992,77.80105999999999,test
5002,88.0,68.49316400000001,80.28529,73.02728,69.809265,85.14066,76.35433,test
5003,87.0,65.594536,80.47951,71.91682,66.40085,78.047714,76.29456,test
5004,80.0,85.93762,64.30161,89.35124,86.631905,62.61963000000001,63.142612,test
5005,74.0,79.84622,67.41861,87.55498,87.99322,65.68226999999999,65.45313,test
5006,62.0,72.03291,72.42828,82.80169000000001,86.07878000000001,66.79044,69.75919,test
5007,61.0,74.53298000000001,76.99553,81.13287,85.6256,68.08008000000001,74.35514,test
5008,58.0,61.4266,80.02034,82.16949,81.9477,73.16117,78.07493000000001,test
5009,77.0,85.380516,82.01332,80.07226,80.035774,83.49882,80.717575,test
5010,105.0,77.69845600000001,106.398926,90.14954,86.13275,108.6685,106.736984,test
5011,110.0,73.677925,104.55672,95.34505,93.76404000000001,102.96818,104.31923,test
5012,109.0,76.09346,100.88651999999999,99.30171,106.51433999999999,103.83426999999999,100.294014,test
5013,109.0,86.08497,97.2758,101.53888,112.68383,105.45334,96.56817,test
5014,106.0,90.36539,94.79482,100.005646,111.40459399999999,100.1585,94.14904,test
5015,110.0,102.63274,93.2361,99.23522,109.553665,85.49007399999999,92.7546,test
5016,75.0,106.75345,77.08051999999999,109.68378999999999,104.98983999999999,72.564575,74.95093,test
5017,44.0,104.847275,76.95503000000001,105.30305,101.31323,73.99725,73.83359,test
5018,72.0,102.81066,77.51668000000001,100.19496,97.30095,75.86065,72.774956,test
5019,62.0,96.33385,78.27211,95.53853000000001,90.38435,74.73281,71.756424,test
5020,57.0,92.98784,79.07002,92.94757,89.92280600000001,70.40621999999999,71.22914,test
5021,54.0,80.6465,80.13969,89.15775,84.56728000000001,66.2524,71.83223000000001,test
5022,44.0,50.97157,51.433064,47.050312,51.052574,49.41559,48.709633000000004,test
5023,47.0,49.45755,51.897896,45.38669,52.09532,51.685074,48.687744,test
5024,49.0,58.799369999999996,52.98568,44.80997,47.73594,50.359978000000005,48.864902,test
5025,2.0,51.65133,53.619705,43.120613,43.742509999999996,48.593224,48.763783000000004,test
5026,39.0,51.15821,54.131080000000004,41.325592,39.290634000000004,51.434944,48.735283,test
5027,27.0,41.33143,55.826508,38.56884,36.454994,61.27308299999999,49.59507,test
5028,29.0,27.949386999999998,44.04493,23.140839,24.818062,44.59718,44.159003999999996,test
5029,28.0,25.136303,49.908638,21.38425,24.668036999999998,49.97059,50.1443,test
5030,51.0,22.673656,58.605076000000004,22.019935999999998,22.97617,49.551190000000005,57.826687,test
5031,68.0,28.762375,66.126564,23.814182000000002,27.42493,49.1605,63.807933999999996,test
5032,79.0,37.160164,70.364265,28.564362,34.003853,57.046505,66.78432,test
5033,87.0,45.22293,71.99286,35.62628,44.11991,76.094185,67.8694,test
5034,86.0,91.51905,80.12583000000001,91.79261,89.69569,79.67778,76.39817,test
5035,81.0,94.637314,76.67945999999999,96.0226,91.97845,71.84939,73.1002,test
5036,86.0,93.70013399999999,71.91225,95.290054,91.1523,75.30646999999999,69.70836,test
5037,84.0,97.31334,67.92844000000001,94.65826,90.99403000000001,81.21401999999999,67.50461999999999,test
5038,86.0,86.27943,65.49132,92.20318,90.06615,77.54048,66.29581999999999,test
5039,90.0,94.07231,63.879684,90.14904,90.38274,59.60473,64.900696,test
5040,95.0,90.5856,86.052704,83.202415,88.02660999999999,89.473015,91.75161,test
5041,96.0,90.01854,83.99335,79.53514,83.641396,82.05230999999999,87.25986,test
5042,81.0,80.07904,79.9851,76.8762,78.10604000000001,83.7982,79.16759499999999,test
5043,81.0,82.67392,74.85123,73.46547,75.82422,86.22705,70.53958,test
5044,27.0,76.321236,69.48477,71.29856,71.94253499999999,78.69251,63.991769999999995,test
5045,10.0,65.40581,64.76748,71.29097,69.304016,58.152367000000005,60.477109999999996,test
5046,8.0,14.7901535,73.81274,9.28635,10.160664,73.494354,75.14689,test
5047,7.0,13.964275,72.35746999999999,8.263943,9.425274,76.84134,71.10212,test
5048,6.0,8.443283000000001,70.37101,10.362453,9.219307,70.44261999999999,64.70528399999999,test
5049,6.0,10.919777,69.10441,9.708973,12.36578,63.392212,59.614815,test
5050,7.0,12.7939,69.55688,13.0974655,14.778576000000001,66.61433000000001,58.546864,test
5051,9.0,17.77251,71.7282,17.270979999999998,15.812454,83.540565,61.44283299999999,test
5052,10.0,8.885197,14.373722,9.980057,15.500107,12.159450999999999,15.227184,test
5053,13.0,9.000401,21.330067,12.857136,17.127579,19.126663,20.279220000000002,test
5054,17.0,12.805,31.588095000000003,13.276248999999998,18.404602,19.917514999999998,27.635876,test
5055,15.0,19.808117000000003,40.177929999999996,15.900162,19.722189999999998,21.634373,33.933537,test
5056,16.0,16.30838,45.489002,11.259193,16.701138,34.179992999999996,38.03203,test
5057,18.0,22.74361,49.5224,12.580074,14.398685,60.588969999999996,41.13572,test
5058,18.0,21.306423000000002,22.791784,18.859787,20.427570000000003,17.615887,16.37601,test
5059,19.0,18.434921,24.848871,20.75299,21.271175,22.14264,16.949371,test
5060,15.0,27.380454999999998,27.93315,20.822001999999998,22.80162,19.889729,18.156536,test
5061,14.0,22.885098,30.1483,19.34195,22.275013,16.531433,19.072632000000002,test
5062,13.0,20.074097000000002,31.143055,20.678295000000002,24.937973,21.142778,19.577267000000003,test
5063,12.0,20.798614999999998,32.10237,20.705185,25.256298,38.051426,20.264235,test
5064,15.0,13.327209,24.685768,13.096664,14.693363,18.042532,15.743813000000001,test
5065,25.0,12.490898,26.480381,16.959648,20.808899,26.365114000000002,16.62419,test
5066,31.0,21.11554,28.948553000000004,17.509842000000003,25.28184,21.747292,18.828936,test
5067,31.0,25.15633,29.9764,16.799809,25.715553,12.775238,20.526382,test
5068,37.0,18.500671,28.667187,13.182941,22.314785,13.860126500000002,20.790966,test
5069,35.0,14.3567505,26.001917000000002,8.678509,18.840096,32.827415,20.170536,test
5070,33.0,36.248802000000005,31.57687,34.596990000000005,32.795303000000004,29.902209999999997,30.986275,test
5071,26.0,30.29733,29.799435,30.375593,34.31358,34.225184999999996,27.913815000000003,test
5072,30.0,32.295494,27.988403,30.788702,35.815605,31.085835,24.68068,test
5073,39.0,27.721344000000002,26.619017,29.808895,37.848022,25.595299,22.71579,test
5074,40.0,35.923977,25.932434,32.526270000000004,39.520042,25.699755,22.194876,test
5075,37.0,41.2157,25.890133,38.39577,43.942787,35.421603999999995,22.125366,test
5076,45.0,39.210613,27.881553999999998,46.337708,39.962112,29.458715,29.354729,test
5077,52.0,48.47919,28.574913000000002,57.886295,51.747826,33.920359999999995,30.070629999999998,test
5078,56.0,50.479946000000005,30.209589,63.509269999999994,55.534344,30.977622999999998,30.762240000000002,test
5079,64.0,57.8699,32.07999,64.114494,57.321419999999996,28.574764000000002,31.741545000000002,test
5080,68.0,66.54042,33.513855,62.312293999999994,58.44361,35.448153999999995,32.88576,test
5081,74.0,61.935978000000006,34.239554999999996,60.95714,59.474284999999995,53.18233000000001,33.592556,test
5082,85.0,77.43524000000001,53.03195600000001,77.21449,75.87533,51.027657,52.72721,test
5083,98.0,76.80251,52.193153,72.52802,74.427635,51.48352,52.059540000000005,test
5084,98.0,75.89139,50.306670000000004,67.96441999999999,70.67729,54.630356000000006,49.711548,test
5085,89.0,65.00118,49.12104,63.347137,63.96595799999999,57.0915,47.212547,test
5086,87.0,62.945885,49.163162,63.044940000000004,62.497890000000005,54.822258,45.190834,test
5087,84.0,47.69488,49.438179999999996,60.154680000000006,60.712709999999994,46.60794,43.157726000000004,test
5088,58.0,82.210915,85.60784,81.63552,80.98619000000001,91.46251,91.97077,test
5089,28.0,81.43465400000001,82.36856999999999,79.37458000000001,80.275185,85.35089,90.95598000000001,test
5090,19.0,77.80430600000001,77.28155500000001,75.1526,77.42813000000001,85.8018,86.38928,test
5091,16.0,79.60565,73.01276,69.863945,75.78721999999999,87.5903,82.241486,test
5092,10.0,72.117294,69.83513,67.04656999999999,73.29383,81.57665,79.70285,test
5093,8.0,58.913284,66.06081999999999,67.364365,70.89779,63.164177,76.712395,test
5094,7.0,2.8940810000000003,19.489475,2.8273697,8.416313,22.50675,22.581523999999998,test
5095,6.0,2.3614883,22.623922,1.3264008,8.893089,29.630526,22.245068,test
5096,5.0,0.0,24.916597,2.4007834999999997,8.051361,25.552608,20.145777,test
5097,5.0,0.6695328,24.088345,1.941391,6.722294000000001,17.355220000000003,15.957846,test
5098,6.0,2.1727027999999997,21.680032999999998,5.980942,7.002159,17.308138,12.057319999999999,test
5099,7.0,7.4126167,21.722176,11.019542999999999,9.18948,32.420914,11.8971,test
5100,14.0,8.544586,8.600736999999999,8.028263,15.402222,5.3372917,7.1284676,test
5101,18.0,11.820034,10.974457000000001,11.446251,25.814287,12.683023,8.17774,test
5102,17.0,14.873676000000001,15.967735000000001,16.450226,32.931385,13.270838000000001,10.721455,test
5103,21.0,23.741413,21.56638,23.162281,38.601036,12.742008,13.887665,test
5104,31.0,25.241882,26.879553,20.273039999999998,46.800922,20.173317,17.389870000000002,test
5105,36.0,33.503838,32.156082,20.621288,43.920563,39.52452,21.30718,test
5106,41.0,42.86991,26.428179999999998,35.537994,37.761414,20.713708999999998,21.550978,test
5107,47.0,37.231823,29.565984999999998,33.223366,39.01334,30.851159999999997,23.195114,test
5108,45.0,41.970290000000006,33.702785,32.969543,35.839836,30.415385999999998,25.105446,test
5109,31.0,31.190237,36.731533,31.036402000000002,31.764824,25.664276,26.5349,test
5110,37.0,29.736776000000003,38.19231,32.308617,33.57801,28.610120000000002,27.909028999999997,test
5111,40.0,24.411917000000003,39.28225,31.634211999999998,32.125984,46.308327,30.211327,test
5112,62.0,37.009956,44.1402,36.435707,38.75258,47.880657,42.319828,test
5113,59.0,34.777706,43.147285,39.75652,42.340076,37.837596999999995,40.499953999999995,test
5114,64.0,44.241077000000004,41.469276,40.13366,43.363457000000004,42.611453999999995,38.488853000000006,test
5115,46.0,36.755066,39.17109,38.785336,42.262947,52.08486,35.74153,test
5116,29.0,33.822624,35.93638,37.613243,39.015229999999995,51.338359999999994,31.791040000000002,test
5117,25.0,24.125679,31.698708,35.29368,36.171844,33.412308,27.076404999999998,test
5118,23.0,25.849089000000003,53.489326,24.408588,23.70403,58.453876,58.636993000000004,test
5119,27.0,20.307029999999997,50.80291,20.865437,24.017770000000002,52.842075,56.437675,test
5120,37.0,18.267467,45.438454,22.166775,24.008768,52.778496,49.778694,test
5121,52.0,19.214844,39.29155,21.367237,24.81149,52.672385999999996,41.316691999999996,test
5122,54.0,25.765617000000002,34.154385,23.583857000000002,27.281694,45.572975,33.970207,test
5123,45.0,32.34121,30.932194,29.310259999999996,34.216812,29.796165000000002,29.388790000000004,test
5124,56.0,43.393505,35.172546000000004,55.888847,45.088043,33.746790000000004,38.384003,test
5125,68.0,52.722153000000006,37.42901,65.05375,55.045356999999996,39.08757,37.573640000000005,test
5126,90.0,54.220226000000004,39.192535,69.88374,59.489746,36.099445,34.286453,test
5127,83.0,60.916171999999996,40.50902,69.186485,62.024840000000005,33.04367,31.062424,test
5128,87.0,69.71883000000001,41.88968,67.14753,63.15081800000001,39.57685,30.483734000000002,test
5129,58.0,63.7469,43.635212,64.84861,69.129654,58.032047,33.194122,test
5130,42.0,54.79574,85.57379,50.041709999999995,53.597519999999996,83.64149499999999,90.94751,test
5131,38.0,52.01271,83.74571999999999,44.620585999999996,54.466503,83.38031,88.14154,test
5132,32.0,54.202693999999994,78.85746,44.033943,51.248020000000004,87.31045999999999,81.287735,test
5133,31.0,44.368103000000005,74.38032,40.778725,38.01259,88.39929000000001,74.96895,test
5134,29.0,42.048473,71.60719,42.72818,35.663425,79.183044,71.22784399999999,test
5135,28.0,31.127423999999998,69.13422,41.738365,34.260483,58.736305,68.59949499999999,test
5136,33.0,27.212020000000003,35.166847,29.590233,29.848375,35.997684,35.805527000000005,test
5137,36.0,25.930418,38.339867,33.631912,35.652809999999995,49.509495,39.14954,test
5138,38.0,35.184364,41.596222,34.24859,38.5121,49.450176,42.52751,test
5139,39.0,33.029423,42.571815,32.64978,34.5895,43.121475,43.740314,test
5140,42.0,30.976336,40.901554,30.219568,28.868431,43.978424,42.321715999999995,test
5141,28.0,23.063328,38.432068,27.412616999999997,25.756573,59.78771999999999,39.822390000000006,test
5142,22.0,25.910564,37.082607,28.071965999999996,26.115064999999998,34.750029999999995,36.483723,test
5143,25.0,20.954918,35.541996000000005,23.096731,27.224648,39.758724,36.033553999999995,test
5144,32.0,20.397774,34.02595,23.768402,27.474756,35.213223,36.436127,test
5145,41.0,20.375237,33.678143,22.923784,28.41943,28.393013,37.673176,test
5146,2.0,28.931229,35.171929999999996,25.465448000000002,33.280148,29.496033,39.017326000000004,test
5147,62.0,36.29249,38.11654,30.927471,46.326809999999995,42.960125,39.53011,test
5148,65.0,61.61099599999999,35.872112,77.25683599999999,62.136345,35.929829999999995,34.723988,test
5149,85.0,66.36192,40.159878000000006,86.88333,62.45844,44.734097,36.470490000000005,test
5150,91.0,74.08221400000001,45.605526,91.7451,69.29921,43.73095,39.438829999999996,test
5151,96.0,78.22378499999999,49.69874,89.55844,73.13691,40.59695,42.28945,test
5152,109.0,61.097916000000005,51.542815999999995,88.135544,71.672386,46.76935,44.588570000000004,test
5153,108.0,71.56351,52.123634,84.394035,59.926056,67.04838000000001,46.809902,test
5154,99.0,102.21339,83.46927,100.51723,103.06296,92.479324,87.12956,test
5155,100.0,89.07994000000001,80.436134,94.87415,95.00738,76.84605,84.25717,test
5156,95.0,90.71083,73.953926,91.19708,92.0685,76.40696,77.71658000000001,test
5157,82.0,85.88914,67.200294,85.866615,87.59000999999999,82.368675,70.76767,test
5158,75.0,85.89323399999999,61.91024399999999,81.092865,82.344635,78.42012,65.31921,test
5159,65.0,72.42831,57.750004000000004,78.86145,82.64668,55.36435,61.152519999999996,test
5160,52.0,69.32158000000001,83.48389,62.362892,64.64488,84.58935,85.51651,test
5161,42.0,61.787330000000004,78.3688,58.551727,62.31892,71.6138,78.99069,test
5162,38.0,60.55073,71.67089,56.450759999999995,57.926857,64.480194,69.22109,test
5163,52.0,53.912987,65.8971,56.120224,57.10742,60.101997,60.721664000000004,test
5164,62.0,63.96989,62.17296999999999,56.461586,55.563297,52.702927,56.478172,test
5165,68.0,48.19791,60.064519999999995,54.033237,50.53946,39.983955,56.383736,test
5166,74.0,72.39158,49.48661,72.80289499999999,69.09982,51.878190000000004,46.71993,test
5167,84.0,58.67833,48.495605,74.61723,72.61692,52.4023,45.70477,test
5168,113.0,72.13426,47.362206,71.20384,76.67317,53.397884,44.967384,test
5169,116.0,74.02283,45.456177000000004,82.48007,88.61575,51.358467,44.963448,test
5170,125.0,87.5792,43.95288,90.950485,101.59079,45.453518,46.086708,test
5171,124.0,91.1156,45.005753000000006,95.18858,108.79691000000001,38.63073,48.287643,test
5172,121.0,121.21088999999999,75.73238,125.59822,136.45448000000002,74.262276,77.60828000000001,test
5173,112.0,121.672226,80.56763000000001,125.476685,131.99768,90.16462,81.56394,test
5174,95.0,126.38779,87.36519,124.10186999999999,131.49487,90.91568000000001,88.3238,test
5175,100.0,116.249146,94.604385,118.23978000000001,129.35756,87.96536,97.09645,test
5176,106.0,119.06114,100.45376,113.08353999999999,122.91653400000001,96.75646,104.69368,test
5177,123.0,103.53308,103.48615,103.74924,116.700195,122.50125,107.295105,test
5178,122.0,117.33913000000001,115.42736000000001,114.36741,123.87335,120.99191,117.90968000000001,test
5179,121.0,109.45318600000002,114.00668,107.094376,113.095634,113.77261000000001,114.67282,test
5180,108.0,105.76425,111.03436,97.39192,106.02636000000001,115.60373,111.01091000000001,test
5181,107.0,101.77818,107.48936499999999,91.27675,97.25579,116.820816,108.57368500000001,test
5182,100.0,94.72163,103.4797,88.900536,93.896904,106.46641499999998,106.97903400000001,test
5183,114.0,74.8147,98.71646,86.25344,91.42831,82.563934,104.59657,test
5184,117.0,112.40281,111.25851999999999,108.856125,112.75783,121.285645,114.66736599999999,test
5185,114.0,103.765915,104.93789,102.08169000000001,110.16025,104.6042,111.62579,test
5186,91.0,104.69537,93.109634,98.353325,105.53343000000001,103.14288,105.505264,test
5187,83.0,109.24161000000001,79.835396,92.15306,97.74920999999999,105.18681000000001,97.94636,test
5188,84.0,86.73224,69.448494,83.17036,88.56435,94.00858000000001,90.348045,test
5189,92.0,63.29910699999999,64.411514,78.24837,84.35386,63.47606,83.67627,test
5190,100.0,91.62143,103.04466,99.59486,91.756226,109.88013000000001,111.72613,test
5191,112.0,97.62621999999999,99.12257,96.167175,100.05205,107.67211999999999,104.99606999999999,test
5192,132.0,101.97447,94.40534,105.66751000000001,103.819626,91.61349,95.68915,test
5193,139.0,107.81616000000001,91.55141,111.9695,115.89001499999999,74.42528,88.61777,test
5194,128.0,104.63891600000001,92.11751,111.87651000000001,119.55103999999999,71.32982,86.73782,test
5195,122.0,122.76199,95.52096,108.93054,116.20933500000001,88.14625500000001,89.39479,test
5196,124.0,113.955444,110.78295,111.78948999999999,121.23207,103.53114000000001,108.17908,test
5197,120.0,114.69455,118.09576399999999,102.98733,116.276825,112.526436,111.89328,test
5198,120.0,104.08577,124.3315,94.88029499999999,105.67503,108.554726,116.42065,test
5199,121.0,110.579025,127.42660500000001,89.73604,104.29588000000001,101.68406999999999,120.00702,test
5200,113.0,104.35164,127.1155,81.85927,99.14863000000001,105.51751999999999,121.17706000000001,test
5201,114.0,86.30265,124.74954,77.45367399999999,92.37128,125.30086000000001,119.62823,test
5202,117.0,111.14876000000001,118.54938999999999,102.55309,110.10356000000002,114.68562,118.28528999999999,test
5203,120.0,97.77002,117.96948,99.576065,110.1857,116.777054,116.23796000000002,test
5204,116.0,109.05340600000001,117.92136,95.2786,107.634,104.97151000000001,114.0756,test
5205,109.0,109.769775,118.396454,93.05348000000001,101.14983000000001,93.6707,112.65312,test
5206,101.0,100.70535,118.535126,94.5149,98.881485,99.07726,111.9272,test
5207,108.0,90.026985,117.40083,92.6281,95.628876,125.49011000000002,111.23735,test
5208,93.0,110.14011399999998,116.409454,106.55923999999999,111.57201,117.53554,117.45453,test
5209,40.0,110.16821000000002,115.80555,101.59146,115.17681999999999,116.97306999999999,114.74722,test
5210,27.0,112.15978999999999,113.92613,97.69213,110.19193999999999,120.45001,111.16913600000001,test
5211,10.0,122.92091,110.97723,92.566895,109.52206000000001,120.94986000000002,107.67343000000001,test
5212,11.0,114.78243,107.657265,106.11538999999999,114.00745400000001,113.24483000000001,105.15336599999999,test
5213,9.0,144.846,104.93368000000001,117.89596599999999,120.82445,98.80181999999999,104.13062,test
5214,12.0,11.361633,112.21526000000001,11.946724,19.475357000000002,112.04188500000001,115.18993999999999,test
5215,14.0,10.235538499999999,108.61061000000001,13.081760000000001,27.074764000000002,112.43221000000001,107.94548,test
5216,13.0,16.087401999999997,104.83043,16.421985999999997,32.993023,104.39246999999999,99.19324,test
5217,15.0,11.934486,102.581314,14.453751,32.94634,96.69855,93.98839,test
5218,16.0,18.402454000000002,103.20283,13.897132999999998,25.006203,99.17045999999999,94.99356,test
5219,16.0,15.997368,106.73583,14.456547,24.330105,114.48298999999999,100.71089,test
5220,22.0,17.414276,30.168144,17.175644000000002,15.9971695,28.856834000000003,27.892196999999996,test
5221,20.0,13.617962,31.914603999999997,16.341751000000002,15.37566,32.5195,25.489729999999998,test
5222,12.0,11.332027,33.980568,17.823432999999998,18.679157,29.003272999999997,23.169456,test
5223,12.0,11.848091,32.96,17.485996,16.483994,23.086739,18.312294,test
5224,16.0,23.048569,31.75856,17.967185999999998,17.526535,25.993095,13.745384,test
5225,27.0,20.073051,36.958290000000005,22.81044,24.92207,45.573055,15.72596,test
5226,25.0,36.180428000000006,17.352234,36.600777,36.747757,16.796318,14.483688,test
5227,48.0,41.665833,18.989975,36.525642,38.195984,22.301567000000002,16.406204000000002,test
5228,31.0,40.50928,22.170052,35.201653,34.944786,21.566451999999998,17.792114,test
5229,24.0,30.30527,23.990562,34.137993,31.283361,18.5999,16.526283,test
5230,17.0,31.607329999999997,25.171654,30.689215,27.510208000000002,22.665894,13.806732,test
5231,17.0,1.1386833,29.045174,25.397839,24.132847,39.857018,13.050094999999999,test
5232,19.0,16.588406,27.770226,21.402222000000002,15.959601999999999,20.224655,20.249813,test
5233,22.0,21.162281,26.83942,28.903893,23.933739000000003,26.059547,19.564083,test
5234,34.0,27.932087,26.68354,39.46293,30.837852,20.289776,18.904366,test
5235,41.0,40.912464,26.993109999999998,51.680424,48.96045,10.477530999999999,18.000095,test
5236,52.0,49.087727,28.74015,59.26951999999999,53.496097999999996,10.811913,18.146304999999998,test
5237,60.0,65.09286,33.157215,61.313465,56.67275,30.007557000000002,20.992466,test
5238,74.0,58.847313,52.819559999999996,66.61296,65.16186,51.439842,53.79079399999999,test
5239,73.0,62.585716000000005,54.325798,65.82711,64.86889000000001,55.038543999999995,50.897057000000004,test
5240,75.0,71.091995,54.359157999999994,65.997116,64.088036,52.221138,47.221184,test
5241,94.0,60.361454,52.184803,61.19445,63.229668000000004,44.989662,43.08258,test
5242,95.0,63.626762,48.288887,60.13267,61.1119,39.276092999999996,38.6099,test
5243,92.0,48.425987,44.195809999999994,57.391130000000004,54.67199,40.338203,34.167915,test
5244,93.0,91.246826,18.977394,94.2975,92.39305,19.992079999999998,18.196342,test
5245,95.0,80.70474,20.553383,88.96967,90.22038,28.268183,20.904314000000003,test
5246,92.0,71.07558399999999,24.888859,82.1951,84.44707,28.334540000000004,24.560627,test
5247,83.0,66.700294,29.523113000000002,77.83800500000001,82.1207,26.158173,28.293359999999996,test
5248,81.0,60.430096,32.727676,76.328926,76.440605,31.499908,31.337815999999997,test
5249,78.0,50.04719,34.455086,74.11008000000001,71.68179,48.943923999999996,33.167656,test
5250,77.0,81.0285,56.251118000000005,78.96838000000001,83.49483000000001,55.17756,62.6278,test
5251,73.0,76.581436,56.564147999999996,79.10135,84.513824,59.574913,60.392166,test
5252,65.0,78.178955,54.66809,77.9863,83.25667,63.592125,54.710922,test
5253,63.0,67.414276,52.622654000000004,75.24724,80.32519,62.574448,49.17224,test
5254,60.0,78.905396,51.625328,73.34979,76.11636,54.466125,46.241690000000006,test
5255,72.0,58.730526,51.186714,75.96178,68.7948,41.92415,45.736813,test
5256,80.0,74.412575,79.56591999999999,73.273094,79.63933,87.05121,87.88356999999999,test
5257,75.0,73.54825,75.56618,81.0552,89.79791999999999,77.96271999999999,82.53990999999999,test
5258,83.0,83.59161,70.66464,93.07728,98.29484599999999,77.6873,74.12069,test
5259,93.0,104.05999,67.54614000000001,97.213356,105.45689399999999,75.903,67.2173,test
5260,100.0,114.00228999999999,66.31127,93.80888,112.71546000000001,61.53611,63.778755000000004,test
5261,102.0,129.05867,64.88739,91.05263000000001,115.5435,33.600418,62.31694,test
5262,107.0,103.50177,68.406006,99.13561999999999,101.64814,75.860886,71.907166,test
5263,104.0,82.59875500000001,63.46605699999999,96.29433,101.90451,64.40836,68.5907,test
5264,102.0,86.029076,56.42983,89.83665500000001,99.81998399999999,65.05022,62.11993399999999,test
5265,70.0,77.58995,50.018615999999994,83.14929000000001,95.92993,68.390366,55.699028000000006,test
5266,7.0,66.09723000000001,46.355446,75.09835,88.09965,61.424255,51.77608,test
5267,4.0,56.114259999999994,45.920784000000005,72.36673,83.45691,39.41622,50.696884000000004,test
5268,5.0,4.592162999999999,66.56579,0.0,4.640564,72.50669,72.704704,test
5269,5.0,4.5372314000000005,67.27594,1.0402603000000001,5.0844994,75.03612,68.04401999999999,test
5270,6.0,3.9096565,68.06389,3.4701958,10.758125,58.977226,62.846059999999994,test
5271,8.0,8.86536,69.74486999999999,4.2105217,14.609863,42.342273999999996,60.695637,test
5272,10.0,12.620438,72.505264,3.2308272999999996,11.563995,45.96685,62.72586,test
5273,8.0,4.6294403,75.51215,0.0,3.9943047,76.19655999999999,66.89353,test
5274,7.0,4.7975426,100.214264,3.8141822999999997,6.042286,100.863495,103.34331,test
5275,7.0,0.0,100.45313,1.7605591,6.847786,104.3124,103.65831,test
5276,7.0,0.0,99.017204,1.6576958,5.855392500000001,110.27613000000001,102.5244,test
5277,6.0,0.0,96.69559,1.9341544999999998,5.455368,111.68278500000001,101.437096,test
5278,7.0,0.0,93.89811999999999,5.6327133,8.248077,103.27704,100.525986,test
5279,8.0,2.217102,90.65283000000001,11.921547,13.296791,86.44055,98.64625500000001,test
5280,8.0,17.057594,1.9470901000000003,11.372555,20.469788,0.17401886,6.319351,test
5281,7.0,25.403091,5.608021,16.743595000000003,32.27009,7.5110434999999995,8.299713,test
5282,8.0,26.088669,9.302082,26.493244,48.407166,3.2954559999999997,10.075306,test
5283,7.0,39.08672,8.980705,35.47136,56.12968000000001,0.0,8.5408325,test
5284,11.0,58.13588000000001,7.553116,32.60833,70.03971999999999,0.0,5.851261,test
5285,13.0,48.73812,12.161880499999999,31.153791,68.91471,15.46357,7.608673,test
5286,11.0,8.919716000000001,15.589217999999999,13.046547,11.818569,12.840424,13.711661999999999,test
5287,11.0,7.150592999999999,16.692856,14.6522255,12.8953705,18.028446,14.676956,test
5288,8.0,16.616737,18.5598,14.655624,14.241341,17.79435,15.141967999999999,test
5289,8.0,12.3942795,19.445522,12.705273,13.178066000000001,15.636401999999999,14.762367000000001,test
5290,9.0,6.572937,20.204609,14.470631,16.50964,19.057934,14.729004000000002,test
5291,10.0,9.698601,23.308773000000002,14.194859,16.76295,32.717106,16.612423,test
5292,12.0,14.704735000000001,10.354282000000001,11.823185,9.441376,7.678215,8.130436,test
5293,18.0,14.598572,9.14172,16.969128,17.549896,11.607056,6.8844449999999995,test
5294,16.0,26.718842,9.641888,17.950397,23.595047,5.8850136,5.929500599999999,test
5295,15.0,27.195469,11.741261,16.405487,23.46624,0.0,5.3796577,test
5296,13.0,21.117908,16.35331,11.977337,18.634285000000002,3.8988379999999996,7.136493700000001,test
5297,8.0,12.044079,24.21022,7.361347,14.075207,26.811336999999998,13.094733999999999,test
5298,8.0,6.790619,10.515938,6.574707000000001,8.503150999999999,4.7065964000000005,3.5925483999999996,test
5299,10.0,2.61837,12.20871,3.4325066,7.153202,9.364727,4.124473600000001,test
5300,12.0,0.0,13.895821,5.907188400000001,6.4218519999999994,6.2965089999999995,4.6694830000000005,test
5301,22.0,0.9749985000000001,13.873142000000001,6.4124300000000005,7.4907875,0.32342909999999997,3.1133957000000003,test
5302,19.0,12.15276,12.684341,8.01326,12.441872,1.0169945,0.0,test
5303,21.0,24.134132,12.564304,12.5161705,24.633533,14.439373000000002,0.0,test
5304,43.0,29.022861,10.508968,35.005157000000004,32.052574,6.7045727,8.882723,test
5305,39.0,39.808234999999996,10.873261999999999,52.0046,52.238613,11.767424,10.342482,test
5306,32.0,41.21518,13.890908999999999,63.39451,57.592259999999996,11.578615,13.295404000000001,test
5307,29.0,49.627098,17.57672,64.78468000000001,59.857783999999995,10.653889,16.655251999999997,test
